Id,SalePrice
2119,114812.8701295011
2120,112743.20950952917
2121,78299.97188696556
2122,87343.94648233359
2123,87183.94865268597
2124,211246.60676888807
2125,161412.74939763604
2126,174131.57109656453
2127,171039.63208974304
2128,148013.32345332426
2129,118933.97906100482
2130,165818.0044444675
2131,183333.28264694416
2132,112047.86566922558
2133,126027.54977226001
2134,134079.06744281505
2135,94338.07341281185
2136,43505.39718248055
2137,107626.00093929959
2138,127026.28183367499
2139,160353.86362542154
2140,115309.63952801353
2141,157628.90144841617
2142,118990.01428312575
2143,143755.47571485967
2144,110560.78386305715
2145,111961.52338400739
2146,166315.42392558197
2147,168684.0269734544
2148,145361.86768597516
2149,146958.8540643442
2150,202469.3961832769
2151,157368.78601353464
2152,120859.44807909348
2153,144374.20391422464
2154,95958.38510528114
2155,151875.32002712146
2156,272163.08622075256
2157,218342.71565715072
2158,247201.91437219374
2159,240328.79555025522
2160,205158.96710724558
2161,264997.85319536773
2162,357054.0209771361
2163,297630.86513175874
2164,251358.7791710723
2165,179838.4988269062
2166,140785.2587055826
2167,209869.9301735513
2168,210109.67462845577
2169,223308.52520092053
2170,239255.48690644035
2171,145437.87387937168
2172,140783.94338238705
2173,156231.36375802604
2174,255700.85610401363
2175,298409.76798308163
2176,266003.58246135723
2177,267425.84180726705
2178,253685.10188006738
2179,155095.27573290456
2180,219283.52943035786
2181,208629.05803442176
2182,236746.66628828913
2183,212592.0400064137
2184,119408.03932640236
2185,133548.5048042644
2186,161206.819529076
2187,164513.85767171008
2188,175797.91978880588
2189,288170.2830076389
2190,73540.99619646429
2191,73540.99619646429
2192,59327.30768105958
2193,91094.80836363428
2194,97389.29282119323
2195,82807.74275581923
2196,100824.35687275324
2197,87093.98738076817
2198,162256.18272836355
2199,180497.49507651373
2200,145468.608364476
2201,138895.21906741837
2202,185134.03970803355
2203,174127.37321149686
2204,150599.73440194724
2205,122858.24652548856
2206,141588.35437582817
2207,251086.52989589947
2208,230442.04138995276
2209,169966.85038657684
2210,156895.18485847197
2211,111861.89448703697
2212,130979.85756712768
2213,95009.22870492039
2214,155345.2157973844
2215,99281.03706885176
2216,167124.86457281222
2217,12901.926047427929
2218,78372.79202822095
2219,66817.45335843356
2220,60743.65272543568
2221,249720.03791525343
2222,222722.54433843459
2223,251844.45655111095
2224,246279.2747745897
2225,175920.7673704099
2226,146629.2185510171
2227,206847.38423499896
2228,254511.1690938418
2229,261930.08721648983
2230,158995.35602953366
2231,231790.17931606958
2232,178562.8467805524
2233,172173.20364025177
2234,229977.73026813974
2235,195661.97911452514
2236,252580.14747991238
2237,287434.39742442535
2238,215294.814530159
2239,122799.30979068973
2240,163992.93772361765
2241,135229.43677389936
2242,133276.836394739
2243,144699.7307442273
2244,95522.99125267263
2245,96439.01880341745
2246,124089.6106900411
2247,122514.04067468503
2248,111290.808762133
2249,110837.77733587648
2250,126858.08420218504
2251,131269.58745702612
2252,182479.48033737845
2253,173257.85476527258
2254,191714.35173266742
2255,198075.56131365
2256,209124.0741189666
2257,229367.69638666662
2258,184667.06142835773
2259,187717.25099835184
2260,156176.95370476798
2261,209949.2957539576
2262,227608.63851200405
2263,304515.1231189958
2264,345691.8329987555
2265,172290.49482816912
2266,271062.8287840182
2267,301990.74042877706
2268,328636.0025516626
2269,168442.28356709576
2270,201774.92962583282
2271,221208.06330940465
2272,226053.97331064555
2273,161720.34974212747
2274,170498.30183817202
2275,184257.6307325092
2276,196639.63835726643
2277,198778.65321744268
2278,158346.1655485566
2279,116831.10903163138
2280,85219.11303209676
2281,180704.0948094352
2282,179628.51945125673
2283,145547.93888978672
2284,152467.20497251546
2285,166640.96402897884
2286,119283.23928022303
2287,292667.86273081915
2288,269033.92046809767
2289,300708.4314871925
2290,361934.21005694254
2291,308086.4112191462
2292,338081.28025107493
2293,349362.2848098503
2294,353737.71674461395
2295,370834.46026334225
2296,290703.73000934476
2297,289832.5385449502
2298,298184.59824769956
2299,346389.94053320435
2300,308582.703476098
2301,271618.10531302064
2302,241708.80638995313
2303,253218.0278817896
2304,278497.19283205096
2305,193846.26178736694
2306,193846.26178736694
2307,180157.26483029325
2308,248299.84384167346
2309,268914.2206802574
2310,229644.89960402518
2311,206169.52558012644
2312,187915.19511705276
2313,187585.93292002648
2314,209381.73664584814
2315,186805.66279201384
2316,198242.84377628902
2317,173848.81033579574
2318,188705.69173158903
2319,205713.32753477187
2320,197821.30009017943
2321,248456.84903651115
2322,194135.9299034247
2323,187407.49331042648
2324,198425.1279616548
2325,218070.12202151015
2326,200160.51535667048
2327,235616.75545352732
2328,238171.63177916652
2329,196498.73709262058
2330,194231.34530249576
2331,321491.5127833866
2332,370214.31236590736
2333,313487.88068746135
2334,270053.0039887993
2335,273689.0824756465
2336,320710.9718219786
2337,213722.92157560785
2338,260696.0853665321
2339,238057.04553597572
2340,346967.54084398143
2341,208790.3762292565
2342,237881.44745853555
2343,223348.6927912737
2344,247522.65529834747
2345,277660.6377680843
2346,233653.02479048853
2347,208572.52122892288
2348,259600.70080969657
2349,168928.86408454308
2350,281465.21603865956
2351,248724.402882869
2352,259114.3640193442
2353,260259.78593445022
2354,145125.9603012416
2355,171885.47392489354
2356,152868.69511386834
2357,216537.68416799384
2358,204438.65672550735
2359,161328.47152535606
2360,115166.27522569499
2361,141792.6738863961
2362,272877.246163895
2363,129738.27256057237
2364,159877.0730443535
2365,231588.95758925157
2366,216072.29538651032
2367,241364.63170293078
2368,204384.4678270329
2369,243371.15805235005
2370,185124.43665832502
2371,191858.1399653816
2372,210774.68731111276
2373,271674.72776331345
2374,320337.4078176635
2375,238808.79379034264
2376,257932.32655673183
2377,298185.4342906476
2378,154607.0140513383
2379,234923.07267853257
2380,155438.13746918866
2381,170972.376691196
2382,206022.32913045783
2383,213339.94052077027
2384,241475.33292919619
2385,148236.9697382293
2386,141473.84296544758
2387,124168.27697979251
2388,109963.53365852998
2389,121506.63456531928
2390,133142.31216991565
2391,139635.70972435328
2392,108178.63669586554
2393,175573.18800480675
2394,143070.13186247926
2395,214643.2610709261
2396,159592.55643497233
2397,188335.88750589767
2398,112783.49896699283
2399,25000.91832932143
2400,24825.32025188126
2401,101755.96279700869
2402,119703.64837960666
2403,170534.08388631872
2404,133756.70438889333
2405,165282.85914629244
2406,133772.52774125058
2407,112428.23415191448
2408,139902.51178858918
2409,124165.42639540299
2410,187345.76385591447
2411,108420.70043133106
2412,136261.42167335795
2413,127437.07680450741
2414,121816.91219139704
2415,148881.01185542473
2416,136850.90474816493
2417,135466.7991528235
2418,105017.51812883595
2419,123487.78277505422
2420,112393.62898137583
2421,126139.11714085739
2422,111838.15354135702
2423,69419.49646622338
2424,158573.3746788738
2425,266732.9354269918
2426,101617.21102332743
2427,101843.188346004
2428,193075.45363850996
2429,104160.06586244423
2430,136992.99655977066
2431,126954.4533648811
2432,114447.61292235332
2433,125046.6078794098
2434,129581.24380410777
2435,139502.3759575364
2436,108020.35026378417
2437,106144.31591573148
2438,109366.44908179855
2439,112777.9581144558
2440,156349.92113581707
2441,93694.3018957217
2442,88283.33141943498
2443,114547.96664578305
2444,114136.71626202902
2445,70600.98262227699
2446,108789.37511263939
2447,230886.9352418714
2448,163699.7558673754
2449,116560.41541271331
2450,158206.63933148875
2451,124742.86186224944
2452,222490.99091634818
2453,88987.40497514105
2454,107003.08655063866
2455,102507.38310357009
2456,136435.14834036713
2457,110169.2835017253
2458,137169.66927863134
2459,94575.90010892274
2460,165331.32514734904
2461,122241.81765351805
2462,122979.7842505119
2463,120687.85113723646
2464,194559.29562972568
2465,157438.32028855162
2466,133083.71677103406
2467,176570.00805724866
2468,87752.1566868996
2469,96699.45277093607
2470,221896.9628240919
2471,212583.01950444875
2472,213452.8664064809
2473,110511.06522605347
2474,90013.77992695163
2475,238819.36559435644
2476,121514.51863583026
2477,114838.93322602741
2478,158355.61390137707
2479,100844.16937649343
2480,123082.38949029683
2481,116174.4260808418
2482,125236.11261792877
2483,109046.69232203113
2484,126405.45574812347
2485,111097.53711969662
2486,136097.95630837686
2487,199904.90954484476
2488,165512.15932166215
2489,163358.5407531116
2490,123441.3425032089
2491,93476.96145587915
2492,185480.0267217037
2493,137056.5458433784
2494,162270.94317446102
2495,102981.3362989123
2496,221380.89733816322
2497,174535.9451441212
2498,109466.06192404288
2499,86981.38360313547
2500,117765.87135053833
2501,127220.96602652222
2502,135632.9031358353
2503,86658.97361753951
2504,202044.06317997805
2505,237009.71793580928
2506,267575.65845010465
2507,298000.29454733094
2508,267575.65845010465
2509,232845.18616722187
2510,246682.50776377146
2511,201223.39270156238
2512,236006.77133494255
2513,235960.977247259
2514,256375.8134003455
2515,154238.11947564606
2516,175496.0059553805
2517,132645.66036428732
2518,131205.54066638718
2519,239385.14063721907
2520,227937.54439220263
2521,224331.98544488882
2522,231607.47350035713
2523,121354.56103161199
2524,118638.38880446926
2525,129711.91606775695
2526,149116.2611930425
2527,115974.67853708507
2528,120846.12553787592
2529,126327.73824611376
2530,112434.03340812598
2531,226581.15433496342
2532,245486.22305525548
2533,228594.65764895745
2534,236571.71730776306
2535,296508.5643179823
2536,246133.9023796335
2537,231642.2964072466
2538,215548.82318605564
2539,200216.98002173833
2540,177291.61180967127
2541,212213.55946306873
2542,164416.3962617173
2543,118746.5908668245
2544,111019.20266674296
2545,134835.84966690873
2546,166593.60776382766
2547,157842.6472065543
2548,202264.3094060974
2549,161487.45686285815
2550,537228.6382955721
2551,173552.0928837635
2552,117296.5271942974
2553,73540.99619646429
2554,93733.3891470707
2555,108060.93846290547
2556,78398.72067018074
2557,93231.26365695195
2558,167181.77865251398
2559,127929.74313332094
2560,126265.52571518836
2561,149046.897884064
2562,141923.05406137195
2563,146345.81618868583
2564,179455.33288916538
2565,128147.11943541339
2566,112571.27871266322
2567,134154.55714515736
2568,186995.9662076129
2569,176576.34021218156
2570,157703.58816986193
2571,157929.77514310007
2572,209455.4422061121
2573,218079.6666854649
2574,316311.35971243784
2575,164968.93325073353
2576,111901.41279674892
2577,152300.697666271
2578,75220.09207052668
2579,24462.507566269487
2580,120675.30275018094
2581,117013.3468626854
2582,96675.89216707344
2583,246169.69869048975
2584,167592.5187602475
2585,168320.00941301964
2586,220203.7200577919
2587,207199.6700809918
2588,166004.43726091192
2589,157706.69953038322
2590,208187.74934361165
2591,216377.42293629504
2592,221643.38933169923
2593,241856.06898259057
2594,191097.19539492123
2595,223227.54683413135
2596,273160.6500608319
2597,189718.32122394664
2598,261419.3216797727
2599,326836.89847244474
2600,167302.558795903
2601,166272.13196107664
2602,99078.7806927521
2603,95414.74561024143
2604,83929.2834912684
2605,101725.42799335904
2606,144085.62370668037
2607,171746.4032060731
2608,183453.91190573445
2609,160310.78022379114
2610,89116.43615579337
2611,136378.7057805499
2612,142452.26099280722
2613,111290.808762133
2614,116570.84427039744
2615,154689.12098454696
2616,137791.38122508535
2617,198024.27412860433
2618,175287.83106288395
2619,219227.14525629405
2620,183507.19888590684
2621,192121.56199010636
2622,200205.81067882653
2623,273021.2636394742
2624,271128.1798218811
2625,310406.44342984713
2626,159785.08487332996
2627,210005.60516762
2628,339415.16952364973
2629,405712.71338022256
2630,326750.3378216274
2631,367359.4945513505
2632,339579.39257926156
2633,273860.8458755448
2634,302317.31381403224
2635,168031.12438370322
2636,222062.69277419744
2637,189113.148117246
2638,265522.0062763182
2639,192070.7574871966
2640,151009.96915565513
2641,103355.71273100609
2642,188952.41889821517
2643,155496.33686248085
2644,148387.24219261936
2645,141268.13938528893
2646,137085.00758726534
2647,145123.60133191873
2648,149908.52648479014
2649,140211.81315113907
2650,165792.28891324287
2651,173696.85344217566
2652,342781.6809571014
2653,265731.82249852933
2654,248826.31007662474
2655,315543.50932934403
2656,310356.0425535474
2657,296614.6143090386
2658,286571.3759860381
2659,299103.7246596372
2660,303082.45483835076
2661,302689.48859496706
2662,294441.68130061857
2663,273816.1129414636
2664,267715.8023311243
2665,295052.5802209886
2666,275494.7865509355
2667,180213.83832516999
2668,208872.61728925735
2669,176477.6224444314
2670,295915.1196336866
2671,208872.61728925735
2672,202575.434051616
2673,208730.81272584072
2674,209483.02304923104
2675,188515.63029545278
2676,215135.89103623258
2677,206419.69626911695
2678,263652.6938567298
2679,284814.5780412649
2680,295093.5259922865
2681,355386.9618163983
2682,319304.1646893759
2683,394312.61931537313
2684,308861.8863682345
2685,322723.9878840853
2686,279057.0713941598
2687,272527.31030692405
2688,237661.14913327957
2689,229622.2727382126
2690,336910.34619933076
2691,210016.05451199098
2692,148229.41483860963
2693,214281.6248018107
2694,146629.3537166887
2695,221755.69427872088
2696,215656.2250984098
2697,218272.0474911154
2698,196784.11607368605
2699,181581.9333923288
2700,167472.36012893135
2701,173556.0870110296
2702,131592.45845704793
2703,186613.3842949596
2704,142746.4850437953
2705,115783.91281786654
2706,111488.66041775083
2707,121101.67836155358
2708,118158.25764518138
2709,92443.49063237745
2710,111799.06122167269
2711,272356.8767230733
2712,333463.21214890375
2713,204273.4920361134
2714,197645.65941485262
2715,188811.08133014187
2716,188808.94768952497
2717,219107.82820064866
2718,243487.66995951429
2719,134792.8702420016
2720,185505.69518006372
2721,131273.132003246
2722,176537.67575989722
2723,151610.85850502492
2724,111697.39892722876
2725,116858.45965201815
2726,140063.0320177998
2727,165790.7404510636
2728,174821.22996845783
2729,151493.06896907708
2730,127806.40346246317
2731,112311.20536136569
2732,109723.31953874836
2733,147580.28765395714
2734,145193.06468959036
